City,State,PPSF
Tuscaloosa,AL,168
Twin Lake,MI,168
Warsaw,IN,168
West,TX,168
Wheatland,NY,168
Whitehall,OH,168
Winona,TX,168
Winston-Salem,NC,168
Winter Haven,FL,168
Woodbranch,TX,168
Zumbro Falls,MN,168
Aiken,SC,167
Alabaster,AL,167
Allentown,PA,167
Bartlett,TN,167
Bay Minette,AL,167
Berea,KY,167
Bolivar,MO,167
Boston,GA,167
Bridgetown,MS,167
Brownsburg,IN,167
Bunker Hill,OR,167
Byesville,OH,167
Carrollton,GA,167
Carthage,NC,167
Cheney,WA,167
Cherry Branch,NC,167
Cicero,NY,167
Cleburne,TX,167
Cokato,MN,167
Columbia,MO,167
Columbus,WI,167
Colwyn,PA,167
Commerce,TX,167
Deerfield,MI,167
Elizabeth City,NC,167
Etna,OH,167
Evanston,WY,167
Fairlawn,VA,167
Fairplay,MD,167
Franklin,OH,167
Green Bay,WI,167
Greenville,NH,167
Groveport,OH,167
Heidelberg,PA,167
Hernando,MS,167
Huntsville,AL,167
Ivor,VA,167
Kennedale,TX,167
King,NC,167
Lake Michigan Beach,MI,167
Lake St. Louis,MO,167
Lake Villa,IL,167
Laurel,MT,167
League City,TX,167
Leming,TX,167
Lewisberry,PA,167
Liberty Triangle,FL,167
Lincoln,PA,167
Lyons,MI,167
Mansfield,GA,167
Midland,TX,167
Mountain Mesa,CA,167
Neenah,WI,167
New Holland,PA,167
Onsted,MI,167
Paradise,TX,167
Parkville,PA,167
Pemberton,NJ,167
Pleasant Hill,OH,167
Pomona,KS,167
River Bluff,KY,167
Robesonia,PA,167
Rogersville,TN,167
Rossford,OH,167
San Antonio,TX,167
Schererville,IN,167
Shafer,MN,167
Springboro,OH,167
Temple,TX,167
Trumansburg,NY,167
Trussville,AL,167
Tuttle,OK,167
Union,MO,167
Ware,MA,167
West Salem,WI,167
Whitehouse,TX,167
Whitsett,NC,167
Willard,MO,167
Woodruff,SC,167
Wyocena,WI,167
Allenhurst,GA,166
Alturas,FL,166
Appleton,WI,166
Artesia,NM,166
Balch Springs,TX,166
Baraboo,WI,166
Belleville,MI,166
Broeck Pointe,KY,166
Cascade,MT,166
Centerville,IN,166
Centerville,NC,166
Chandler,IN,166
Christiansburg,VA,166
Cloverdale,IN,166
Commerce,GA,166
Cornelia,GA,166
Cross Anchor,SC,166
Crown City,OH,166
Douglasville,GA,166
East Spencer,NC,166
Eclectic,AL,166
Elmendorf,TX,166
Erwin,NC,166
Forest Oaks,NC,166
Freeland,MI,166
Greenwood,NE,166
Greer,SC,166
Hounsfield,NY,166
Jamestown West,NY,166
Junction City,KY,166
Kansas City,MO,166
Kennard,NE,166
Kingston,TN,166
La Crosse,WI,166
Lake City,GA,166
Long Lake,IL,166
Marietta,PA,166
Maryland Heights,MO,166
McBain,MI,166
Meansville,GA,166
Mineral Ridge,OH,166
Moores Mill,AL,166
Mountville,PA,166
Neola,IA,166
Niverville,NY,166
Parkers Settlement,IN,166
Parma,OH,166
Pearland,TX,166
Pell City,AL,166
Pine Level,AL,166
Pittsford,VT,166
Ridgeland,SC,166
Rosharon,TX,166
Salmon Brook,CT,166
Sawmills,NC,166
Shaker Heights,OH,166
Simpsonville,KY,166
Spring City,TN,166
Spring Valley,WI,166
Spry,PA,166
St. Clair,MI,166
Stewartsville,MO,166
Sugarmill Woods,FL,166
Summit,IL,166
Taylor,MI,166
Truxton,MO,166
Twin Forks,NM,166
West Hammond,NM,166
Woodstock,IL,166
Wyboo,SC,166
Alexandria,MN,165
Atlanta,IN,165
Boyertown,PA,165
Brimfield,MA,165
Canton,SD,165
Canyon,TX,165
Capac,MI,165
Central Falls,RI,165
Cheat Lake,WV,165
Copperhill,TN,165
Coralville,IA,165
Delevan,NY,165
Denmark,WI,165
Dover,DE,165
Eagle Point,AL,165
Easley,SC,165
Edgewood,MD,165
Elk Creek,KY,165
Fairlawn,OH,165
Farmersville,TX,165
Francisville,KY,165
Fulton,TX,165
Glen,NY,165
Glenmoor,OH,165
Glenolden,PA,165
Havana,FL,165
Irondequoit,NY,165
Jenks,OK,165
Kingston,GA,165
La Feria North,TX,165
Lacassine,LA,165
Lancaster,SC,165
Lillington,NC,165
Manteno,IL,165
Marengo,IL,165
Mattydale,NY,165
Meadowbrook,AL,165
Mechanicsville,CT,165
Mechanicville,NY,165
Milaca,MN,165
Milton,WI,165
Morgan Heights,CO,165
Muenster,TX,165
New Bremen,OH,165
North Canton,OH,165
North Vandergrift,PA,165
Norwood,OK,165
Owens Cross Roads,AL,165
Panthersville,GA,165
Pendleton,IN,165
Phelps,NY,165
Phenix City,AL,165
Pleasant Garden,NC,165
Pleasant Hill,MS,165
Prairie Grove,IL,165
Red Bluff,CA,165
Richfield,OH,165
Riesel,TX,165
Riverview,MI,165
Spindale,NC,165
Spout Springs,NC,165
St. Anthony,ID,165
Thompsonville,PA,165
Van Meter,IA,165
Vincent,OH,165
Warren,MI,165
Waukegan,IL,165
Welling,OK,165
Willowick,OH,165
Wilson-Conococheague,MD,165
Windy Hills,KY,165
Woodville,FL,165
Wyoming,DE,165
Aberdeen,WA,164
Altavista,VA,164
Ashville,AL,164
Batavia,OH,164
Bellbrook,OH,164
Bellview,FL,164
Bennington,NE,164
Bowling Green,KY,164
Bridgeville,PA,164
Broadalbin,NY,164
Bruceville-Eddy,TX,164
Buffalo,MN,164
Clermont,IN,164
Comstock Northwest,MI,164
Desoto,TX,164
Eagle Lake,FL,164
East Prospect,PA,164
El Paso,AR,164
Evans,GA,164
Fairfield Harbour,NC,164
Farmington,AR,164
Five Points,NC,164
Fort Recovery,OH,164
Gainesville,TX,164
Genoa,AR,164
Georgetown,KY,164
Goldstream,AK,164
Harlem,FL,164
Harrah,OK,164
Heartland,TX,164
Hemlock,NY,164
Hillcrest,TX,164
Hortonville,WI,164
Lake City,PA,164
Lake Isabella,MI,164
Lansing,KS,164
Lithonia,GA,164
Lockhart,TX,164
Manhattan,KS,164
McCammon,ID,164
Melody Hill,IN,164
Mooresburg,TN,164
Mount Penn,PA,164
Nixon,PA,164
North Adams,MA,164
Ocala Estates,FL,164
Oxford,OH,164
Parker,FL,164
Pecan Grove,TX,164
Pine Hill,NJ,164
Plover,WI,164
Port Allen,LA,164
Portage,IN,164
Reading,OH,164
Rockville,MN,164
Rosendale,WI,164
Ross,OH,164
Salem,AR,164
Seabrook,TX,164
Skyline View,PA,164
South Greensburg,PA,164
Spanish Fort,AL,164
Spring Grove,IL,164
St. Anne,IL,164
Travis Ranch,TX,164
Utica,SC,164
Waldo,OH,164
Wauregan,CT,164
Western Hills,OH,164
Wonderland Homes,SD,164
Wrightsville,PA,164
Yampa,CO,164
Barnhart,MO,163
Botsford,CT,163
Bridgeview,IL,163
Brookridge,FL,163
Brookville,OH,163
Caln,PA,163
Celeste,TX,163
Cementon,PA,163
Clinton,SC,163
Cobleskill,NY,163
Conley,GA,163
Davis,SD,163
Duenweg,MO,163
Dyer,IN,163
East Millstone,NJ,163
Eyota,MN,163
Felton,PA,163
Fishers,IN,163
Floresville,TX,163
Fort Shawnee,OH,163
Fruitland,IA,163
Gardendale,TX,163
Geddes,NY,163
Gladstone,MO,163
Goodings Grove,IL,163
Grandwood Park,IL,163
Greece,NY,163
Greenville,MI,163
Hampton,MN,163
Hastings,MN,163
High Point,NC,163
Hollow Creek,KY,163
Houston Acres,KY,163
Iron Ridge,WI,163
Janesville,WI,163
Kiel,WI,163
Kimberly,AL,163
Lebanon,IN,163
Lime Lake,NY,163
Magnolia,OH,163
Maple Lake,MN,163
Maybee,MI,163
McSherrystown,PA,163
Mentor-on-the-Lake,OH,163
Mooresboro,NC,163
Morgandale,OH,163
Morristown,MN,163
Mount Olive,AL,163
Mulberry,IN,163
Muscle Shoals,AL,163
New Britain,CT,163
North Zanesville,OH,163
Oak Trail Shores,TX,163
Ozark,MO,163
Paloma Creek,TX,163
Pavilion,NY,163
Pilot Mountain,NC,163
Rapid City,MI,163
Richlands,NC,163
Richwood,TX,163
Ridgeland,MS,163
River Bend,NC,163
Rossville,IN,163
Rowe,MA,163
Schertz,TX,163
Sherman,TX,163
Silver Creek,MN,163
South Bradenton,FL,163
St. Stephens,NC,163
Stone Park,IL,163
Trenton,OH,163
Tyro,NC,163
Watervliet,MI,163
Weissport East,PA,163
West Milwaukee,WI,163
Westwego,LA,163
Woodmore,MD,163
Zebulon,NC,163
Albany,WI,162
Aquasco,MD,162
Bargersville,IN,162
Bear Creek Ranch,TX,162
Belleview,FL,162
Belton,TX,162
Blountville,TN,162
Broussard,LA,162
Caldwell,TX,162
Charles Town,WV,162
Chelsea,AL,162
Covington,LA,162
Decherd,TN,162
Deer Park,TX,162
Drayton,SC,162
Dry Run,OH,162
Dunnellon,FL,162
Espanola,NM,162
Española,NM,162
Faribault,MN,162
Florence,MS,162
Freemansburg,PA,162
Garberville,CA,162
Grifton,NC,162
Hahnville,LA,162
Hainesville,IL,162
Hampton Manor,NY,162
Helper,UT,162
Huntsville,AR,162
Jeffersontown,KY,162
Jewett City,CT,162
Knik River,AK,162
La Fayette,NY,162
Lambertville,MI,162
Lancaster,OH,162
Live Oak,TX,162
Lorane,PA,162
Maineville,OH,162
Mauldin,SC,162
McGregor,TX,162
Meadowood,PA,162
Mineral Springs,NC,162
New Cumberland,PA,162
New Territory,TX,162
Niota,TN,162
Norman,OK,162
Oneonta,AL,162
Palatka,FL,162
Pembroke,NY,162
Perry Heights,OH,162
Phoenix,IL,162
Pueblo,CO,162
Ramseur,NC,162
Ransomville,NY,162
Rice,MN,162
Richland,MS,162
Rockfish,NC,162
Rogersville,AL,162
Santee,SC,162
Sebring,FL,162
Sharon,NY,162
Skiatook,OK,162
Smoke Rise,AL,162
South Bloomfield,OH,162
Southeast Arcadia,FL,162
St. Stephen,SC,162
Sundance,WY,162
Taylor Mill,KY,162
Thomasville,GA,162
Trinity,NC,162
Utica,MI,162
Villa Rica,GA,162
Village Green,NY,162
Walls,MS,162
Washtucna,WA,162
Watertown,NY,162
Welcome,NC,162
Wellston,OK,162
Williamston,SC,162
Wisconsin Dells,WI,162
Airport Drive,MO,161
Alexandria,IN,161
Alvin,TX,161
Anderson,SC,161
Arcadia,FL,161
Arcola,TX,161
Bernville,PA,161
Beverly Hills,FL,161
Brighton,TN,161
Bunnlevel,NC,161
Burney,CA,161
Calhoun,TN,161
Center City,MN,161
Centerville,OH,161
Churchill,PA,161
Clarkston,WA,161
Columbia,VA,161
Conneaut Lakeshore,PA,161
Crothersville,IN,161
Dallastown,PA,161
Douglass Hills,KY,161
Dover,OH,161
East Ithaca,NY,161
Eureka,NC,161
Excelsior Springs,MO,161
Glenpool,OK,161
Hanson,KY,161
Haughton,LA,161
Highland Acres,DE,161
Holland,OH,161
Knox,NY,161
La Russell,MO,161
Lakewood,NY,161
Lamar,TX,161
Lee Acres,NM,161
Linwood,KS,161
Lumberton,TX,161
Lynchburg,VA,161
Mack,OH,161
Marcus Hook,PA,161
Morgantown,WV,161
Mount Joy,PA,161
Murphy,MO,161
New Beaver,PA,161
New Ellenton,SC,161
Northfield,MN,161
Northgate,OH,161
Oakland,ME,161
Odessa,MO,161
Olive Branch,MS,161
Oronogo,MO,161
Patterson,IA,161
Pennville,PA,161
Pilot Rock,OR,161
Posen,IL,161
Powdersville,SC,161
Prairieville,LA,161
Redings Mill,MO,161
Rensselaerville,NY,161
Ridgeway,WI,161
Round Lake,IL,161
Sartell,MN,161
Schoolcraft,MI,161
Sherwood,OH,161
Somerset,OH,161
South Pottstown,PA,161
St. James,MD,161
St. Lawrence,PA,161
Statesville,NC,161
Statham,GA,161
Sturgeon,PA,161
Tropical Park,FL,161
Troy,AL,161
Upper Pohatcong,NJ,161
Vinton,LA,161
Walnut Creek,NC,161
Xenia,OH,161
Yutan,NE,161
Athens,AL,160
Bellefonte,PA,160
Bonanza,GA,160
Calumet Park,IL,160
Canonsburg,PA,160
Charleston,NY,160
Churchville,NY,160
Circleville,OH,160
Cockrell Hill,TX,160
Crestview Hills,KY,160
Ellisville,MO,160
Fairfield,OH,160
Fox Crossing,WI,160
Franklin,IN,160
Glens Falls,NY,160
Gluckstadt,MS,160
Grape Creek,TX,160
Grill,PA,160
Hudson,TX,160
Irwin,SC,160
Kenhorst,PA,160
Lake Waukomis,MO,160
Lauderdale Lakes,FL,160
London,OH,160
McCordsville,IN,160
Meyers Lake,OH,160
Mitchell,NE,160
Monroeville,PA,160
New Melle,MO,160
Newborn,GA,160
Newville,PA,160
Noblesville,IN,160
North Industry,OH,160
Owasso,OK,160
Paris,KY,160
Pilot Point,TX,160
Pleasant Hills,OH,160
Pleasant Valley,MO,160
Plum City,WI,160
Pottstown,PA,160
Riga,NY,160
Roberta,GA,160
Rupert,ID,160
Russellville,TN,160
Sellersburg,IN,160
Shiloh,PA,160
Solon,IA,160
Somerville,TN,160
St. Augusta,MN,160
St. Johns,MI,160
Sterling,CO,160
Syracuse,IN,160
Timberlake,VA,160
Tyler,TX,160
Ulm,MT,160
University Heights,OH,160
Uvalde,TX,160
Vanceboro,NC,160
Vermilion,OH,160
Waverly,VA,160
Webberville,MI,160
Wells,NV,160
West End,NY,160
West Pawlet,VT,160
White Oak,TX,160
Wild Peach Village,TX,160
Williamston,MI,160
Winterville,NC,160
Wolfforth,TX,160
Addis,LA,159
Algood,TN,159
Allouez,WI,159
Anderson Creek,NC,159
Auxvasse,MO,159
Beach Park,IL,159
Bells,TN,159
Benson,AZ,159
Bixby,OK,159
Borden,IN,159
Brownsville,TX,159
Burlington,ND,159
Campbell,TX,159
Center Line,MI,159
Chicago Ridge,IL,159
Claiborne,LA,159
Clearwater,MN,159
Denton,NE,159
Dillonvale,OH,159
Doe Run,MO,159
Dover,PA,159
Earlsboro,OK,159
Emerald Lakes,PA,159
Florence,KY,159
Fraser,MI,159
Garretson,SD,159
Greenfield,IN,159
Hinsdale,NH,159
Holtville,AL,159
Ingalls,OK,159
Iona,ID,159
Jackson Heights,NC,159
Jersey Village,TX,159
Karns City,PA,159
Kenner,LA,159
Kent,OH,159
Kernville,CA,159
Kiefer,OK,159
La Crescent,MN,159
La Follette,TN,159
Lake Jackson,TX,159
Lake Luzerne,NY,159
Lilydale,MN,159
Little Mountain,SC,159
Madison,IN,159
Mason,MI,159
Masury,OH,159
McMinnville,TN,159
Melvern,KS,159
Moore,OK,159
Mount Airy,NC,159
Mount Enterprise,TX,159
Munster,IN,159
Mustang,OK,159
New Baden,IL,159
Newton,IA,159
Northwood,OH,159
Oak Ridge North,TX,159
Odessa,TX,159
Old Jefferson,LA,159
Perryopolis,PA,159
Piney Green,NC,159
Pocono Mountain Lake Estates,PA,159
Pumpkin Center,NC,159
Raeford,NC,159
Raleigh,FL,159
Roseburg North,OR,159
San Benito,TX,159
Scotia,NY,159
Seguin,TX,159
Sheridan,MI,159
Simpsonville,SC,159
Somerville,AL,159
Sparrow Bush,NY,159
St. John,MO,159
Strongsville,OH,159
Torrington,CT,159
Valparaiso,IN,159
Walhalla,SC,159
Waterville,WA,159
Watson,LA,159
Winneconne,WI,159
Wyldwood,TX,159
Andrews,TX,158
Baldwinville,MA,158
Baltimore,MD,158
Bemiss,GA,158
Blackfoot,ID,158
Blanchard,OK,158
Bloomer,WI,158
Boonsboro,MD,158
Canastota,NY,158
Carnegie,PA,158
Carpendale,WV,158
Choctaw,OK,158
Churubusco,IN,158
Cocoa,FL,158
Colerain Township,OH,158
Colonial Heights,TN,158
Conroe,TX,158
Crestview,FL,158
Deercroft,NC,158
Demorest,GA,158
Denton,NC,158
Diamondhead,MS,158
Durhamville,NY,158
Eau Claire,WI,158
Elkmont,AL,158
Ellenville,NY,158
Eminence,KY,158
Emory,VA,158
Eudora,KS,158
Ford City,CA,158
Grant,AL,158
Gray,TN,158
Havelock,NC,158
Henderson,NC,158
Hot Springs Village,AR,158
Joppa,AL,158
Kingsport,TN,158
Lakemont,PA,158
Laurel Park,VA,158
Leon Valley,TX,158
Lexington,OH,158
Lisbon,IA,158
Lowell,IN,158
Luling,LA,158
Lyme,NY,158
Maize,KS,158
Mayville,WI,158
Mendota,CA,158
Miracle Valley,AZ,158
Mount Orab,OH,158
Mountain Top,PA,158
Newton,NC,158
North Liberty,IA,158
Odenville,AL,158
Onalaska,WI,158
Oregon,OH,158
Orient,OH,158
Oshkosh,WI,158
Otego,NY,158
Overton,TX,158
Palmyra,MO,158
Paulsboro,NJ,158
Pine Forest,TX,158
Plainwell,MI,158
Porter Heights,TX,158
Red Lick,TX,158
Red Lion,PA,158
Rush Springs,OK,158
Schneider,IN,158
Shenandoah,LA,158
Sleepy Hollow,IL,158
Slippery Rock,PA,158
Superior,AZ,158
Sussex,NJ,158
Tarsney Lakes,MO,158
Three Mile Bay,NY,158
Wapakoneta,OH,158
Wellington,UT,158
Whiteland,IN,158
Whitestown,IN,158
Whitewater,WI,158
Adairsville,GA,157
Astor,FL,157
Bath,MI,157
Bourbonnais,IL,157
Bristol,TN,157
Cajah's Mountain,NC,157
Cambridge,MD,157
Centerburg,OH,157
Chubbuck,ID,157
Clever,MO,157
Craig,CO,157
Dallas,NC,157
Deatsville,AL,157
Dundee,MI,157
Dupont,PA,157
Eaton Estates,OH,157
Electra,TX,157
Elkton,MD,157
Elrosa,MN,157
Elwood,IL,157
Ferrum,VA,157
Fox River Grove,IL,157
Gomer,OH,157
Griffith,IN,157
Hillsborough,NH,157
Jackson,GA,157
Kirkwood,NY,157
La Porte,TX,157
Lake Village,IN,157
Lakemore,OH,157
Lansing,IL,157
Lawrenceville,OH,157
Lewisburg,PA,157
Llano Grande,TX,157
Lyman,SC,157
Maumee,OH,157
Meadow View,VA,157
Meadowview,VA,157
Mentor,OH,157
Milan,TN,157
Minneapolis,KS,157
New Richmond,OH,157
New Underwood,SD,157
Newark,OH,157
Northampton,PA,157
Norwood,KY,157
Oklahoma City,OK,157
Omaha,NE,157
Ontario,OH,157
Parker,WA,157
Pillager,MN,157
Pinecroft,PA,157
Plainview,MN,157
Porter,TX,157
Raceland,LA,157
Red Wing,MN,157
Redwater,TX,157
Richlands,VA,157
Robins,IA,157
Rochester,VT,157
Rockton,IL,157
Rutledge,TN,157
Sealy,TX,157
Sonterra,TX,157
South Fork,MO,157
Southaven,MS,157
Southfield,MI,157
Southgate,KY,157
Spangle,WA,157
St. Louis,MO,157
Taylor Creek,OH,157
Waite Park,MN,157
West Blocton,AL,157
West DeLand,FL,157
West Dundee,IL,157
West Grove,PA,157
Westover,AL,157
Wilkshire Hills,OH,157
Willoughby,OH,157
Albany,NY,156
Alvord,TX,156
Anthony,TX,156
Arab,AL,156
Ashley Heights,NC,156
Athens,TN,156
Avilla,IN,156
Bangor,PA,156
Barrackville,WV,156
Beech Mountain Lakes,PA,156
Cassville,WV,156
Chandler,TX,156
Chatom,AL,156
Clute,TX,156
Constantine,MI,156
Cortland,IL,156
Covington,OH,156
Coweta,OK,156
Dansville,NY,156
Dell Rapids,SD,156
Diamond City,AR,156
Forest Park,OH,156
Forestville,OH,156
Forney,TX,156
Glen Dale,WV,156
Goldsboro,PA,156
Green Township,OH,156
Hancock,MI,156
Hereford,PA,156
Highland Heights,KY,156
Hodgenville,KY,156
Honea Path,SC,156
Jacksonville,NC,156
Jefferson City,TN,156
Kirby,TX,156
Lafayette,IN,156
Lead Hill,AR,156
Lincoln,NE,156
Madison Heights,VA,156
Manheim,PA,156
Marengo,OH,156
Martinsburg,WV,156
Memphis,IN,156
Mesquite Creek,AZ,156
Middlefield,OH,156
Moravia,NY,156
Natalia,TX,156
New Miami,OH,156
Nogales,AZ,156
North Dansville,NY,156
Olympia Fields,IL,156
Orrville,OH,156
Pea Ridge,FL,156
Perry,GA,156
Pittstown,NY,156
Plum,PA,156
Port Clinton,OH,156
Port Mansfield,TX,156
Portage Lakes,OH,156
Ranlo,NC,156
Rogersville,MO,156
Rutherfordton,NC,156
San Angelo,TX,156
Saraland,AL,156
Seneca,SC,156
Shadyside,OH,156
Sinking Spring,PA,156
South Haven,IN,156
Susquehanna Trails,PA,156
Treasure Lake,PA,156
Ucon,ID,156
Waukomis,OK,156
West Milton,OH,156
Wilson,NY,156
Woolrich,PA,156
Alma,KS,155
Archer,FL,155
Atglen,PA,155
Beavercreek,OH,155
Blue Springs,MO,155
Brainerd,MN,155
Brewton,AL,155
Brookston,TX,155
Byron,GA,155
Carterville,MO,155
Claremont,NC,155
Conyers,GA,155
Cuyahoga Falls,OH,155
De Motte,IN,155
Duncan Falls,OH,155
East Lansing,MI,155
East Stroudsburg,PA,155
Eastwood,MI,155
Edinburg,TX,155
Fairburn,GA,155
Fairfax,IA,155
Fultondale,AL,155
Gonzales,LA,155
Hamilton,OH,155
Harker Heights,TX,155
Harvest,AL,155
Huffman,TX,155
Jourdanton,TX,155
Kalona,IA,155
Kemah,TX,155
Kewaunee,WI,155
Laconia,IN,155
Lawrence,IN,155
Leland,IL,155
Lenoir,NC,155
Magnolia Springs,AL,155
Magnolia,TX,155
McDonough,GA,155
Melcher-Dallas,IA,155
Millington,TN,155
New Trier,MN,155
Newport,NH,155
Newport,TN,155
North Barrington,IL,155
North Olmsted,OH,155
Oceanville,NJ,155
Ossian,IN,155
Pendergrass,GA,155
Pendleton,SC,155
Piney,AR,155
Pleasant Run Farm,OH,155
Pound,WI,155
Ralston,NE,155
Roanoke,IN,155
Round Lake Park,IL,155
Sheffield Lake,OH,155
Sheridan,IN,155
South Amherst,OH,155
Springdale,OH,155
Springfield,MI,155
St. Ann,MO,155
Uniontown,OH,155
Waggaman,LA,155
Warsaw,MN,155
Wellston,OH,155
Yeadon,PA,155
Bells,TX,154
Bethlehem,WV,154
Bettendorf,IA,154
Bloomingdale,TN,154
Brandon,MS,154
Brent,FL,154
Brentwood,PA,154
Bridgetown,OH,154
Burke,NY,154
Caddo Mills,TX,154
Canton,MS,154
Carlisle,PA,154
Central,LA,154
Clarkson,NY,154
Coraopolis,PA,154
Corsicana,TX,154
Crownsville,MD,154
Dayton,KY,154
Del Rio,TX,154
Delhi Township,OH,154
Detroit Beach,MI,154
Dodgeville,WI,154
Dortches,NC,154
Drain,OR,154
Dry Ridge,OH,154
East Dundee,IL,154
Elliott,MD,154
Fleming,NY,154
Gillett,WI,154
Glendale,OR,154
Grand Rapids,OH,154
Greenfield,MN,154
Greenwood,AR,154
Hedwig Village,TX,154
Hobart,IN,154
Horizon City,TX,154
Huber Heights,OH,154
Inman,SC,154
Kearny,AZ,154
LaGrange,GA,154
Lake Erie Beach,NY,154
Lake St. Clair,MO,154
Laredo,TX,154
Lexington,OK,154
Lincolnton,NC,154
Lithia Springs,GA,154
Maumelle,AR,154
Missouri City,TX,154
Moundville,AL,154
Nerstrand,MN,154
New Prague,MN,154
North Augusta,SC,154
North Madison,OH,154
North Sarasota,FL,154
North Syracuse,NY,154
Northbrook,OH,154
Parker,ID,154
Parkton,NC,154
Pasadena,TX,154
Reamstown,PA,154
Riner,VA,154
Roberts,WI,154
Rock Creek,OH,154
Rudolph,OH,154
Schofield,WI,154
Smithsburg,MD,154
Sonora,KY,154
Stephentown,NY,154
Sun Valley,PA,154
Troy,IL,154
Twinsburg Heights,OH,154
Union City,GA,154
Valparaiso,NE,154
Walcott,IA,154
Whitesboro,TX,154
Williamsburg,OH,154
Woodville,WI,154
Zephyrhills West,FL,154
Ashford,AL,153
Avenal,CA,153
Belpre,OH,153
Bismarck,ND,153
Black Earth,WI,153
Bonne Terre,MO,153
Brownsville,MN,153
Calhoun,LA,153
Canandaigua,NY,153
Casper,WY,153
Cecil-Bishop,PA,153
Central,TN,153
Chesnee,SC,153
Clarks Summit,PA,153
Colfax,IL,153
Colony Park,PA,153
Converse,SC,153
Copperas Cove,TX,153
Cumby,TX,153
Edgecliff Village,TX,153
Geronimo,OK,153
Gettysburg,PA,153
Glenmora,LA,153
Hartselle,AL,153
Headland,AL,153
Hegins,PA,153
Hemby Bridge,NC,153
Hickman,NE,153
High Rolls,NM,153
Highfield-Cascade,MD,153
Huron,OH,153
Ider,AL,153
Janesville,CA,153
Lampasas,TX,153
Lone Oak,TX,153
Monroe,WI,153
New Schaefferstown,PA,153
Oak Ridge,MO,153
Pearl,MS,153
Plainview,TN,153
Redan,GA,153
Riverside,OH,153
Roaming Shores,OH,153
Satsuma,AL,153
Spencer,NC,153
St. George,MO,153
St. John,WA,153
Stout,IA,153
Tobaccoville,NC,153
Town of Pines,IN,153
Townsend,DE,153
Union City,OH,153
Universal City,TX,153
Verdigris,OK,153
Wanakah,NY,153
West Danby,NY,153
Wilder,KY,153
Williamson,GA,153
Williamstown,NY,153
Adams,MA,152
Alma,AR,152
Avon Park,FL,152
Avondale,MO,152
Babson Park,FL,152
Boone,IA,152
Breese,IL,152
Broken Arrow,OK,152
Bryant,AR,152
Chaffee,MO,152
Cherryville,NC,152
Chesterton,IN,152
Claremore,OK,152
Clayton,DE,152
Cleveland,NC,152
Concord,GA,152
Cumberland,IN,152
Danville,IN,152
Dayton,IN,152
Decatur,AR,152
East Petersburg,PA,152
Ecru,MS,152
El Paso,TX,152
Ely,IA,152
Estelle,LA,152
Etna,PA,152
Evans,NY,152
Floral City,FL,152
Fountain,MN,152
Gardendale,AL,152
Grand Rapids,MN,152
Greenbrier,AR,152
Gretna,LA,152
Groesbeck,OH,152
Hinesville,GA,152
Horn Lake,MS,152
Interlachen,FL,152
Jackson,NY,152
Jackson,SC,152
Leesburg,NJ,152
Lemay,MO,152
Long Grove,IA,152
Manlius,NY,152
McCalla,AL,152
Meadow Vale,KY,152
Meridianville,AL,152
Merrimac,WI,152
Metamora,OH,152
Modale,IA,152
Monticello,GA,152
Nash,TX,152
Ottawa Hills,OH,152
Panorama Village,TX,152
Parkers Prairie,MN,152
Pine Flat,CA,152
Portage,WI,152
Quincy,FL,152
Ravenna,MI,152
Riverside,PA,152
Salem,VA,152
Sand Hill,PA,152
Sandy Creek,NY,152
South Canal,OH,152
Stanley,WI,152
Stuyvesant,NY,152
